split,task,model,metric,horizon,mean,std,n_complexes
val,T3,Linear,rmsd,10,18.229969024658203,17.713125228881836,10
val,T3,Linear,rmsd,11,19.706634521484375,19.16074562072754,10
val,T3,Linear,rmsd,12,21.284006118774414,20.27387046813965,10
val,T3,Linear,rmsd,13,23.195783615112305,22.009765625,10
val,T3,Linear,rmsd,14,24.608745574951172,23.826173782348633,10
val,T3,Linear,rmsd,15,26.442447662353516,25.318994522094727,10
val,T3,Linear,rmsd,16,28.170513153076172,26.94878578186035,10
val,T3,Linear,rmsd,17,29.9289493560791,28.55019760131836,10
val,T3,Linear,rmsd,18,31.88033676147461,30.09004020690918,10
val,T3,Linear,rmsd,19,33.43456268310547,31.443103790283203,10
val,T3,Linear,rmsd,20,35.18846130371094,32.88418960571289,10
val,T3,Linear,rmsd,21,36.47075271606445,34.40934371948242,10
val,T3,Linear,rmsd,22,38.311214447021484,35.984588623046875,10
val,T3,Linear,rmsd,23,40.179874420166016,37.5174674987793,10
val,T3,Linear,rmsd,24,41.909942626953125,39.11768341064453,10
val,T3,Linear,rmsd,25,43.90264892578125,40.93589401245117,10
val,T3,Linear,rmsd,26,45.44982147216797,42.25625991821289,10
val,T3,Linear,rmsd,27,47.046268463134766,43.666786193847656,10
val,T3,Linear,rmsd,28,48.548484802246094,45.34536361694336,10
val,T3,Linear,rmsd,29,50.42699432373047,46.86905288696289,10
val,T3,Linear,rmsd,30,52.09308624267578,48.54262924194336,10
val,T3,Linear,rmsd,31,53.90479278564453,50.257144927978516,10
val,T3,Linear,rmsd,32,55.44355010986328,51.77961349487305,10
val,T3,Linear,rmsd,33,57.252044677734375,53.42900085449219,10
val,T3,Linear,rmsd,34,58.52299880981445,53.593902587890625,10
val,T3,Linear,rmsd,35,60.4072265625,55.197818756103516,10
val,T3,Linear,rmsd,36,62.10881423950195,56.9919548034668,10
val,T3,Linear,rmsd,37,63.85187530517578,58.469093322753906,10
val,T3,Linear,rmsd,38,65.55668640136719,60.24285888671875,10
val,T3,Linear,rmsd,39,67.93095397949219,63.0672607421875,10
val,T3,Linear,rmsd,40,69.27967834472656,64.61753845214844,10
val,T3,Linear,rmsd,41,70.71393585205078,66.09611511230469,10
val,T3,Linear,rmsd,42,72.49974060058594,67.93888092041016,10
val,T3,Linear,rmsd,43,74.06327056884766,69.66755676269531,10
val,T3,Linear,rmsd,44,75.77490997314453,71.28711700439453,10
val,T3,Linear,rmsd,45,77.35443115234375,72.59602355957031,10
val,T3,Linear,rmsd,46,78.7950210571289,74.04432678222656,10
val,T3,Linear,rmsd,47,80.51061248779297,75.66278076171875,10
val,T3,Linear,rmsd,48,82.28370666503906,77.7030029296875,10
val,T3,Linear,rmsd,49,84.17254638671875,79.22724914550781,10
val,T3,Linear,rmsd,50,85.89789581298828,81.10824584960938,10
val,T3,Linear,rmsd,51,87.61936950683594,82.20925903320312,10
val,T3,Linear,rmsd,52,89.09185791015625,83.84961700439453,10
val,T3,Linear,rmsd,53,90.5061264038086,85.17774963378906,10
val,T3,Linear,rmsd,54,92.01153564453125,86.86030578613281,10
val,T3,Linear,rmsd,55,94.44019317626953,87.99605560302734,10
val,T3,Linear,rmsd,56,96.42304992675781,89.90419006347656,10
val,T3,Linear,rmsd,57,97.74846649169922,91.59811401367188,10
val,T3,Linear,rmsd,58,99.45769500732422,93.15409851074219,10
val,T3,Linear,rmsd,59,101.42451477050781,94.85155487060547,10
val,T3,Linear,rmsd,60,102.9135513305664,96.38497924804688,10
val,T3,Linear,rmsd,61,104.7898941040039,98.05738067626953,10
val,T3,Linear,rmsd,62,106.3814926147461,99.51123046875,10
val,T3,Linear,rmsd,63,108.34080505371094,101.13569641113281,10
val,T3,Linear,rmsd,64,109.78668212890625,102.63641357421875,10
val,T3,Linear,rmsd,65,111.53874206542969,104.48979187011719,10
val,T3,Linear,rmsd,66,113.33555603027344,106.23717498779297,10
val,T3,Linear,rmsd,67,114.9598617553711,107.3749008178711,10
val,T3,Linear,rmsd,68,116.61238098144531,109.02385711669922,10
val,T3,Linear,rmsd,69,118.21610260009766,110.49235534667969,10
val,T3,Linear,rmsd,70,119.85951232910156,112.06603240966797,10
val,T3,Linear,rmsd,71,121.3602066040039,113.48982238769531,10
val,T3,Linear,rmsd,72,123.24861907958984,115.12364959716797,10
val,T3,Linear,rmsd,73,124.96934509277344,116.78717803955078,10
val,T3,Linear,rmsd,74,126.61126708984375,118.09208679199219,10
val,T3,Linear,rmsd,75,128.3317108154297,119.96670532226562,10
val,T3,Linear,rmsd,76,130.28640747070312,121.70182037353516,10
val,T3,Linear,rmsd,77,131.86383056640625,123.2265853881836,10
val,T3,Linear,rmsd,78,133.4541473388672,124.87947082519531,10
val,T3,Linear,rmsd,79,135.3148956298828,126.20928955078125,10
val,T3,Linear,rmsd,80,137.10984802246094,128.03561401367188,10
val,T3,Linear,bond,1,0.1757255807518959,0.10780219202259096,10
val,T3,Linear,bond,2,0.4083749234676361,0.24530721221448543,10
val,T3,Linear,bond,3,0.6901135191321373,0.3951846148947992,10
val,T3,Linear,bond,4,1.001643067598343,0.5497265353298088,10
val,T3,Linear,bond,5,1.3340283274650573,0.7075359163052323,10
val,T3,Linear,bond,6,1.6811011612415314,0.8665583750275272,10
val,T3,Linear,bond,7,2.0396290719509125,1.0260063752425672,10
val,T3,Linear,bond,8,2.406622087955475,1.1858823247204937,10
val,T3,Linear,bond,9,2.7792861819267274,1.3461838459694502,10
val,T3,Linear,bond,10,3.157040512561798,1.5059547290656585,10
val,T3,Linear,bond,11,3.540250635147095,1.6633583758545454,10
val,T3,Linear,bond,12,3.926599681377411,1.8202688331994896,10
val,T3,Linear,bond,13,4.3157185316085815,1.97643408562897,10
val,T3,Linear,bond,14,4.707180368900299,2.132224652695871,10
val,T3,Linear,bond,15,5.1009604930877686,2.2881073810019537,10
val,T3,Linear,bond,16,5.496351480484009,2.4438290981165074,10
val,T3,Linear,bond,17,5.893024826049805,2.5993472118213456,10
val,T3,Linear,bond,18,6.290796637535095,2.7546845892825056,10
val,T3,Linear,bond,19,6.689515089988708,2.9098598664617894,10
val,T3,Linear,bond,20,7.089092326164246,3.0648368900698615,10
val,T3,Linear,bond,21,7.4897528171539305,3.219152867865746,10
val,T3,Linear,bond,22,7.891061639785766,3.3733238974815816,10
val,T3,Linear,bond,23,8.292941904067993,3.5273638452782654,10
val,T3,Linear,bond,24,8.695329523086547,3.68128575688898,10
val,T3,Linear,bond,25,9.09816906452179,3.835101850693318,10
val,T3,Linear,bond,26,9.501411724090577,3.988821375451919,10
val,T3,Linear,bond,27,9.90501651763916,4.142453952898872,10
val,T3,Linear,bond,28,10.308947277069091,4.2960062212422265,10
val,T3,Linear,bond,29,10.713173580169677,4.4494867953376955,10
val,T3,Linear,bond,30,11.117666625976563,4.602901594495674,10
val,T3,Linear,bond,31,11.522401666641235,4.7562552621919725,10
val,T3,Linear,bond,32,11.927358722686767,4.909553648345798,10
val,T3,Linear,bond,33,12.33251895904541,5.062802263689839,10
val,T3,Linear,bond,34,12.737863397598266,5.216002639041061,10
val,T3,Linear,bond,35,13.143378257751465,5.369160006993771,10
val,T3,Linear,bond,36,13.549050188064575,5.522277868193539,10
val,T3,Linear,bond,37,13.954867362976074,5.675358796886498,10
val,T3,Linear,bond,38,14.360817623138427,5.828404869424898,10
val,T3,Linear,bond,39,14.766891622543335,5.981419255739419,10
val,T3,Linear,bond,40,15.173080682754517,6.134403579539542,10
val,T3,Linear,bond,41,15.57937731742859,6.287360934393255,10
val,T3,Linear,bond,42,15.985773038864135,6.440292279391842,10
val,T3,Linear,bond,43,16.392260599136353,6.593198047805231,10
val,T3,Linear,bond,44,16.798835706710815,6.746083142723702,10
val,T3,Linear,bond,45,17.20549330711365,6.8989468410215755,10
val,T3,Linear,bond,46,17.612225246429443,7.051790668187031,10
val,T3,Linear,bond,47,18.019028663635254,7.204614704066165,10
val,T3,Linear,bond,48,18.425899028778076,7.357421121770483,10
val,T3,Linear,bond,49,18.832833909988402,7.510213052416544,10
val,T3,Linear,bond,50,19.23982677459717,7.6629869990220705,10
val,T3,Linear,bond,51,19.64687442779541,7.81574716716091,10
val,T3,Linear,bond,52,20.053978157043456,7.96849383356454,10
val,T3,Linear,bond,53,20.461129188537598,8.12122658879662,10
val,T3,Linear,bond,54,20.868327331542968,8.27394691805076,10
val,T3,Linear,bond,55,21.27557258605957,8.426656591335536,10
val,T3,Linear,bond,56,21.68285789489746,8.579354704469983,10
val,T3,Linear,bond,57,22.090184879302978,8.732041470370127,10
val,T3,Linear,bond,58,22.497549724578857,8.884719513995213,10
val,T3,Linear,bond,59,22.9049485206604,9.037384947619659,10
val,T3,Linear,bond,60,23.312384605407715,9.190043791566657,10
val,T3,Linear,bond,61,23.719852924346924,9.342692563663801,10
val,T3,Linear,bond,62,24.12735185623169,9.495333917488445,10
val,T3,Linear,bond,63,24.53488121032715,9.64796769256032,10
val,T3,Linear,bond,64,24.94243812561035,9.800592572077894,10
val,T3,Linear,bond,65,25.350024700164795,9.95321215539547,10
val,T3,Linear,bond,66,25.757635021209715,10.10582448407336,10
val,T3,Linear,bond,67,26.165269660949708,10.258428016743999,10
val,T3,Linear,bond,68,26.57292823791504,10.411027465444837,10
val,T3,Linear,bond,69,26.980609893798828,10.56361895705898,10
val,T3,Linear,bond,70,27.388313007354736,10.716206308473566,10
val,T3,Linear,bond,71,27.796038341522216,10.868786359361863,10
val,T3,Linear,bond,72,28.203783321380616,11.021363439627377,10
val,T3,Linear,bond,73,28.61154623031616,11.173933240749186,10
val,T3,Linear,bond,74,29.019329452514647,11.326499340191889,10
val,T3,Linear,bond,75,29.427128982543945,11.479060584096782,10
val,T3,Linear,bond,76,29.834945392608642,11.631616527252216,10
val,T3,Linear,bond,77,30.242779159545897,11.784167976410687,10
val,T3,Linear,bond,78,30.650628185272218,11.936717616823195,10
val,T3,Linear,bond,79,31.058490753173828,12.089260199019206,10
val,T3,Linear,bond,80,31.466370487213133,12.241799248951173,10
val,T3,MLP,rmsd,1,1.1595008373260498,0.49655643105506897,10
val,T3,MLP,rmsd,2,1.2535951137542725,0.5407713651657104,10
val,T3,MLP,rmsd,3,1.6118175983428955,1.0112875699996948,10
val,T3,MLP,rmsd,4,2.215496063232422,1.7420023679733276,10
val,T3,MLP,rmsd,5,2.2163801193237305,1.5050235986709595,10
val,T3,MLP,rmsd,6,2.1755051612854004,1.102258563041687,10
val,T3,MLP,rmsd,7,2.4239819049835205,1.558915138244629,10
val,T3,MLP,rmsd,8,2.729989528656006,1.5964372158050537,10
val,T3,MLP,rmsd,9,2.5373148918151855,1.836284875869751,10
val,T3,MLP,rmsd,10,2.5860347747802734,1.9258486032485962,10
val,T3,MLP,rmsd,11,2.6863486766815186,1.8820337057113647,10
val,T3,MLP,rmsd,12,2.1967813968658447,1.2421084642410278,10
val,T3,MLP,rmsd,13,2.515854597091675,1.6449267864227295,10
val,T3,MLP,rmsd,14,2.6062824726104736,1.8472527265548706,10
val,T3,MLP,rmsd,15,2.775911808013916,1.8241926431655884,10
val,T3,MLP,rmsd,16,2.6982200145721436,1.924777865409851,10
val,T3,MLP,rmsd,17,2.822108030319214,1.7647696733474731,10
val,T3,MLP,rmsd,18,3.1561942100524902,1.8168654441833496,10
val,T3,MLP,rmsd,19,3.17329740524292,1.7212765216827393,10
val,T3,MLP,rmsd,20,3.0718955993652344,1.4913966655731201,10
val,T3,MLP,rmsd,21,3.10907244682312,1.6025965213775635,10
val,T3,MLP,rmsd,22,3.128126859664917,1.7143709659576416,10
val,T3,MLP,rmsd,23,3.0675244331359863,1.7431015968322754,10
val,T3,MLP,rmsd,24,3.3123912811279297,1.828406572341919,10
val,T3,MLP,rmsd,25,3.6513195037841797,1.6756690740585327,10
val,T3,MLP,rmsd,26,3.5324807167053223,1.5493617057800293,10
val,T3,MLP,rmsd,27,3.8427302837371826,1.6840664148330688,10
val,T3,MLP,rmsd,28,3.8814876079559326,1.6670929193496704,10
val,T3,MLP,rmsd,29,3.7534725666046143,1.6259878873825073,10
val,T3,MLP,rmsd,30,3.970806837081909,1.8054665327072144,10
val,T3,MLP,rmsd,31,4.06239652633667,1.6872649192810059,10
val,T3,MLP,rmsd,32,3.9462924003601074,1.7277709245681763,10
val,T3,MLP,rmsd,33,4.116223335266113,2.086144208908081,10
val,T3,MLP,rmsd,34,3.619987964630127,2.124645233154297,10
val,T3,MLP,rmsd,35,3.5124480724334717,1.827289342880249,10
val,T3,MLP,rmsd,36,3.423862934112549,1.5473023653030396,10
val,T3,MLP,rmsd,37,3.4360032081604004,1.6701472997665405,10
val,T3,MLP,rmsd,38,3.6676292419433594,1.5283176898956299,10
val,T3,MLP,rmsd,39,4.048645973205566,1.439276099205017,10
val,T3,MLP,rmsd,40,3.8856914043426514,1.343345046043396,10
val,T3,MLP,rmsd,41,3.961822986602783,1.4767402410507202,10
val,T3,MLP,rmsd,42,3.9462294578552246,1.5980554819107056,10
val,T3,MLP,rmsd,43,4.140359878540039,1.7924607992172241,10
val,T3,MLP,rmsd,44,4.07796049118042,1.9512827396392822,10
val,T3,MLP,rmsd,45,4.060338020324707,1.9443774223327637,10
val,T3,MLP,rmsd,46,4.362795829772949,2.164064407348633,10
val,T3,MLP,rmsd,47,4.213655471801758,1.9420527219772339,10
val,T3,MLP,rmsd,48,4.492785453796387,2.2719993591308594,10
val,T3,MLP,rmsd,49,4.014153003692627,2.2725369930267334,10
val,T3,MLP,rmsd,50,4.049020767211914,2.509838581085205,10
val,T3,MLP,rmsd,51,4.154900550842285,2.2536728382110596,10
val,T3,MLP,rmsd,52,4.102246284484863,2.279967784881592,10
val,T3,MLP,rmsd,53,7.021946907043457,9.55290412902832,10
val,T3,MLP,rmsd,54,6.87546443939209,9.589912414550781,10
val,T3,MLP,rmsd,55,3.985013961791992,1.7106831073760986,10
val,T3,MLP,rmsd,56,4.13426399230957,1.960153341293335,10
val,T3,MLP,rmsd,57,3.9903197288513184,2.0206363201141357,10
val,T3,MLP,rmsd,58,3.9435856342315674,1.8319607973098755,10
val,T3,MLP,rmsd,59,4.135428428649902,1.7598811388015747,10
val,T3,MLP,rmsd,60,3.9640884399414062,1.806723713874817,10
val,T3,MLP,rmsd,61,4.148877143859863,1.8845995664596558,10
val,T3,MLP,rmsd,62,4.197747230529785,1.8531162738800049,10
val,T3,MLP,rmsd,63,4.09469747543335,1.832295298576355,10
val,T3,MLP,rmsd,64,3.962799549102783,1.8564929962158203,10
val,T3,MLP,rmsd,65,4.275973320007324,2.1395933628082275,10
val,T3,MLP,rmsd,66,4.38510799407959,2.3268377780914307,10
val,T3,MLP,rmsd,67,4.344868183135986,1.9303269386291504,10
val,T3,MLP,rmsd,68,4.4569993019104,1.9203200340270996,10
val,T3,MLP,rmsd,69,4.504752159118652,1.988611102104187,10
val,T3,MLP,rmsd,70,4.471710681915283,1.9332524538040161,10
val,T3,MLP,rmsd,71,4.509030342102051,1.9220174551010132,10
val,T3,MLP,rmsd,72,4.524448394775391,1.839141607284546,10
val,T3,MLP,rmsd,73,4.609889507293701,2.045444965362549,10
val,T3,MLP,rmsd,74,4.453015327453613,1.965409517288208,10
val,T3,MLP,rmsd,75,4.445376396179199,2.1762478351593018,10
val,T3,MLP,rmsd,76,4.490983486175537,2.238861560821533,10
val,T3,MLP,rmsd,77,4.391894340515137,2.162405014038086,10
val,T3,MLP,rmsd,78,4.521729469299316,2.326824188232422,10
val,T3,MLP,rmsd,79,4.571362495422363,2.171520948410034,10
val,T3,MLP,rmsd,80,4.803284168243408,2.164907455444336,10
val,T3,MLP,bond,1,0.06670099012553692,0.036472426826008805,10
val,T3,MLP,bond,2,0.05945746060460806,0.028563608616768578,10
val,T3,MLP,bond,3,0.06405826974660159,0.02758768665085865,10
val,T3,MLP,bond,4,0.07087468095123768,0.031181588117396408,10
val,T3,MLP,bond,5,0.07546672001481056,0.03142806050465628,10
val,T3,MLP,bond,6,0.08064103983342648,0.03247765292791719,10
val,T3,MLP,bond,7,0.08641273155808449,0.034367850043445336,10
val,T3,MLP,bond,8,0.09178995080292225,0.0357110165042928,10
val,T3,MLP,bond,9,0.09734056442975998,0.03728391598460509,10
val,T3,MLP,bond,10,0.10293013788759708,0.03897932246637007,10
val,T3,MLP,bond,11,0.10848479941487313,0.04067075810957823,10
val,T3,MLP,bond,12,0.11406757980585099,0.04235727066194476,10
val,T3,MLP,bond,13,0.11988723129034043,0.04425148395877725,10
val,T3,MLP,bond,14,0.1257361676543951,0.04616042930619712,10
val,T3,MLP,bond,15,0.1315738759934902,0.04805672457263595,10
val,T3,MLP,bond,16,0.13738720677793026,0.049948388095666756,10
val,T3,MLP,bond,17,0.14323945716023445,0.05186284794755244,10
val,T3,MLP,bond,18,0.14907532781362534,0.0537709557283155,10
val,T3,MLP,bond,19,0.15489530116319655,0.05566629960320229,10
val,T3,MLP,bond,20,0.16093687266111373,0.05767608810946807,10
val,T3,MLP,bond,21,0.16696863025426864,0.05967663314306166,10
val,T3,MLP,bond,22,0.1729499042034149,0.06165508029974108,10
val,T3,MLP,bond,23,0.17887804433703422,0.06360954817771203,10
val,T3,MLP,bond,24,0.18513506427407264,0.0658724345260442,10
val,T3,MLP,bond,25,0.19146742597222327,0.0681810812287051,10
val,T3,MLP,bond,26,0.19775747135281563,0.07045218275645848,10
val,T3,MLP,bond,27,0.20400480180978775,0.07268789994196956,10
val,T3,MLP,bond,28,0.2102099634706974,0.07489098729194583,10
val,T3,MLP,bond,29,0.21646746918559073,0.07697541056653714,10
val,T3,MLP,bond,30,0.2229824371635914,0.0785992810418196,10
val,T3,MLP,bond,31,0.22959605604410172,0.08004844358336598,10
val,T3,MLP,bond,32,0.23619203716516496,0.0814507587984102,10
val,T3,MLP,bond,33,0.24276958033442497,0.08281077051521676,10
val,T3,MLP,bond,34,0.24932795763015747,0.08413225981250082,10
val,T3,MLP,bond,35,0.2559847578406334,0.08540721976875396,10
val,T3,MLP,bond,36,0.2626283705234528,0.08664471736120041,10
val,T3,MLP,bond,37,0.2693312123417854,0.08788362536493984,10
val,T3,MLP,bond,38,0.2762659639120102,0.08915268988771496,10
val,T3,MLP,bond,39,0.2835493192076683,0.09057424871963013,10
val,T3,MLP,bond,40,0.29082096219062803,0.09198208102447532,10
val,T3,MLP,bond,41,0.29813474863767625,0.09334022647689375,10
val,T3,MLP,bond,42,0.3055322155356407,0.09482269407667465,10
val,T3,MLP,bond,43,0.31294988840818405,0.09634254155753465,10
val,T3,MLP,bond,44,0.3203530326485634,0.09785477995475306,10
val,T3,MLP,bond,45,0.32773959189653395,0.09936039819846047,10
val,T3,MLP,bond,46,0.33510762006044387,0.10086058548513376,10
val,T3,MLP,bond,47,0.3425889849662781,0.10237451181000484,10
val,T3,MLP,bond,48,0.3500904902815819,0.10388378585711845,10
val,T3,MLP,bond,49,0.35777798146009443,0.10566519697929258,10
val,T3,MLP,bond,50,0.36572872251272204,0.10783667993009677,10
val,T3,MLP,bond,51,0.37366039752960206,0.11001504037164123,10
val,T3,MLP,bond,52,0.3815716028213501,0.11220049239739721,10
val,T3,MLP,bond,53,0.3894613325595856,0.11439344905933159,10
val,T3,MLP,bond,54,0.3973288252949715,0.11659416698201061,10
val,T3,MLP,bond,55,0.40517373383045197,0.11880288373212927,10
val,T3,MLP,bond,56,0.412995707988739,0.12101986481968315,10
val,T3,MLP,bond,57,0.4207948729395866,0.12324548965937736,10
val,T3,MLP,bond,58,0.42857165932655333,0.12547985456162528,10
val,T3,MLP,bond,59,0.43639240264892576,0.1277198076765569,10
val,T3,MLP,bond,60,0.44427425861358644,0.1300014915042686,10
val,T3,MLP,bond,61,0.4522685557603836,0.13238272964967782,10
val,T3,MLP,bond,62,0.46024959683418276,0.13477289830983155,10
val,T3,MLP,bond,63,0.4682679265737534,0.13716803797196442,10
val,T3,MLP,bond,64,0.47630424201488497,0.13956940962293057,10
val,T3,MLP,bond,65,0.48433220386505127,0.14197919301872014,10
val,T3,MLP,bond,66,0.49235295653343203,0.14439747537745257,10
val,T3,MLP,bond,67,0.5003674566745758,0.14682449772297754,10
val,T3,MLP,bond,68,0.5084189862012863,0.14925419053606254,10
val,T3,MLP,bond,69,0.5166349619626999,0.15166980345656847,10
val,T3,MLP,bond,70,0.5248508870601654,0.15409632747092789,10
val,T3,MLP,bond,71,0.5330674409866333,0.15653389746438368,10
val,T3,MLP,bond,72,0.5412852883338928,0.1589825483152037,10
val,T3,MLP,bond,73,0.5496272891759872,0.1614302753102643,10
val,T3,MLP,bond,74,0.558156219124794,0.16391109304641058,10
val,T3,MLP,bond,75,0.5667998224496842,0.16654585461453156,10
val,T3,MLP,bond,76,0.575546583533287,0.16912898704377374,10
val,T3,MLP,bond,77,0.5843074709177017,0.17171922026347014,10
val,T3,MLP,bond,78,0.5930770426988602,0.17432022745458878,10
val,T3,MLP,bond,79,0.6019283831119537,0.1770708743878853,10
val,T3,MLP,bond,80,0.6109056681394577,0.180056651620852,10
val,T3,Ours,rmsd,1,1.1741235256195068,0.5212562680244446,10
val,T3,Ours,rmsd,2,1.2683250904083252,0.544069230556488,10
val,T3,Ours,rmsd,3,1.6345860958099365,1.0455745458602905,10
val,T3,Ours,rmsd,4,2.201310634613037,1.682474970817566,10
val,T3,Ours,rmsd,5,2.194675922393799,1.4405035972595215,10
val,T3,Ours,rmsd,6,2.1283154487609863,1.0184096097946167,10
val,T3,Ours,rmsd,7,2.366680145263672,1.515758991241455,10
val,T3,Ours,rmsd,8,2.7284841537475586,1.5160826444625854,10
val,T3,Ours,rmsd,9,2.526293992996216,1.7830467224121094,10
val,T3,Ours,rmsd,10,2.669633388519287,1.8290282487869263,10
val,T3,Ours,rmsd,11,2.7002081871032715,1.7211254835128784,10
val,T3,Ours,rmsd,12,2.166501998901367,1.1889127492904663,10
val,T3,Ours,rmsd,13,2.5707974433898926,1.5131040811538696,10
val,T3,Ours,rmsd,14,2.76826548576355,1.7064474821090698,10
val,T3,Ours,rmsd,15,2.8284614086151123,1.7913711071014404,10
val,T3,Ours,rmsd,16,2.8205857276916504,1.788656234741211,10
val,T3,Ours,rmsd,17,2.974757671356201,1.6804523468017578,10
val,T3,Ours,rmsd,18,3.271592378616333,1.6366103887557983,10
val,T3,Ours,rmsd,19,3.3599231243133545,1.5737775564193726,10
val,T3,Ours,rmsd,20,3.3356144428253174,1.4490371942520142,10
val,T3,Ours,rmsd,21,3.345407009124756,1.6078978776931763,10
val,T3,Ours,rmsd,22,3.2865874767303467,1.6311240196228027,10
val,T3,Ours,rmsd,23,3.3911190032958984,1.5497028827667236,10
val,T3,Ours,rmsd,24,3.53303861618042,1.8060604333877563,10
val,T3,Ours,rmsd,25,3.8815701007843018,1.7593913078308105,10
val,T3,Ours,rmsd,26,3.7959132194519043,1.7584797143936157,10
val,T3,Ours,rmsd,27,3.938058853149414,2.069905996322632,10
val,T3,Ours,rmsd,28,4.0952534675598145,2.0148327350616455,10
val,T3,Ours,rmsd,29,4.05164909362793,1.964430332183838,10
val,T3,Ours,rmsd,30,4.322724342346191,2.2333757877349854,10
val,T3,Ours,rmsd,31,4.335505962371826,2.0410869121551514,10
val,T3,Ours,rmsd,32,4.242122173309326,2.1472198963165283,10
val,T3,Ours,rmsd,33,4.45465612411499,2.357177972793579,10
val,T3,Ours,rmsd,34,4.304837226867676,2.296478748321533,10
val,T3,Ours,rmsd,35,4.031093597412109,2.139005184173584,10
val,T3,Ours,rmsd,36,3.8349385261535645,2.0336055755615234,10
val,T3,Ours,rmsd,37,3.8764214515686035,2.089564323425293,10
val,T3,Ours,rmsd,38,4.020602703094482,1.9324772357940674,10
val,T3,Ours,rmsd,39,4.260343551635742,1.6317678689956665,10
val,T3,Ours,rmsd,40,3.8632328510284424,1.744484543800354,10
val,T3,Ours,rmsd,41,4.179995536804199,1.539984941482544,10
val,T3,Ours,rmsd,42,4.104735374450684,1.6434890031814575,10
val,T3,Ours,rmsd,43,4.368231773376465,1.7256594896316528,10
val,T3,Ours,rmsd,44,4.2702250480651855,1.6153618097305298,10
val,T3,Ours,rmsd,45,4.31625509262085,1.727716088294983,10
val,T3,Ours,rmsd,46,4.654966354370117,2.079730987548828,10
val,T3,Ours,rmsd,47,4.524224758148193,1.6514971256256104,10
val,T3,Ours,rmsd,48,4.568019390106201,1.8718441724777222,10
val,T3,Ours,rmsd,49,4.130793571472168,1.6454858779907227,10
val,T3,Ours,rmsd,50,4.2194366455078125,1.7965209484100342,10
val,T3,Ours,rmsd,51,4.318971633911133,1.5098836421966553,10
val,T3,Ours,rmsd,52,4.335497856140137,1.579639196395874,10
val,T3,Ours,rmsd,53,7.266381740570068,10.154947280883789,10
val,T3,Ours,rmsd,54,7.051756381988525,10.208868980407715,10
val,T3,Ours,rmsd,55,3.940812349319458,1.4809105396270752,10
val,T3,Ours,rmsd,56,4.094311714172363,1.1978204250335693,10
val,T3,Ours,rmsd,57,4.279885292053223,0.9782706499099731,10
val,T3,Ours,rmsd,58,4.253848075866699,0.7982685565948486,10
val,T3,Ours,rmsd,59,4.2518415451049805,0.7608170509338379,10
val,T3,Ours,rmsd,60,4.254695892333984,0.6875354051589966,10
val,T3,Ours,rmsd,61,4.542202472686768,0.8982517719268799,10
val,T3,Ours,rmsd,62,4.419062614440918,1.2592986822128296,10
val,T3,Ours,rmsd,63,4.22195291519165,1.2408580780029297,10
val,T3,Ours,rmsd,64,4.441878318786621,1.095719337463379,10
val,T3,Ours,rmsd,65,4.7058305740356445,1.3307311534881592,10
val,T3,Ours,rmsd,66,4.811779499053955,1.447096586227417,10
val,T3,Ours,rmsd,67,4.559138298034668,1.3621485233306885,10
val,T3,Ours,rmsd,68,4.637875556945801,1.3630156517028809,10
val,T3,Ours,rmsd,69,4.919619560241699,1.5062874555587769,10
val,T3,Ours,rmsd,70,4.82511043548584,1.476244568824768,10
val,T3,Ours,rmsd,71,4.8470282554626465,1.727915644645691,10
val,T3,Ours,rmsd,72,4.78816556930542,1.5930843353271484,10
val,T3,Ours,rmsd,73,4.868973731994629,1.6634835004806519,10
val,T3,Ours,rmsd,74,4.621664524078369,1.7864559888839722,10
val,T3,Ours,rmsd,75,4.724654197692871,1.549376368522644,10
val,T3,Ours,rmsd,76,4.9313645362854,1.6571581363677979,10
val,T3,Ours,rmsd,77,4.606232643127441,1.5739810466766357,10
val,T3,Ours,rmsd,78,4.801212310791016,1.7371137142181396,10
val,T3,Ours,rmsd,79,4.954556941986084,1.6043590307235718,10
val,T3,Ours,rmsd,80,5.094204902648926,1.8070123195648193,10
val,T3,Ours,bond,1,0.0008541169037926011,0.0005123709093883562,10
val,T3,Ours,bond,2,0.000813260755239753,0.000540744168449273,10
val,T3,Ours,bond,3,0.0007646307763934601,0.000507412769862329,10
val,T3,Ours,bond,4,0.0007713614846579731,0.000522171777427306,10
val,T3,Ours,bond,5,0.0007682790906983428,0.0005142543538141323,10
val,T3,Ours,bond,6,0.0007665982193429954,0.000493622203667206,10
val,T3,Ours,bond,7,0.0007686407523578964,0.00047182940217205586,10
val,T3,Ours,bond,8,0.0007726871874183417,0.0004455418035972063,10
val,T3,Ours,bond,9,0.0007756164777674712,0.0004180353693235631,10
val,T3,Ours,bond,10,0.0007793305936502293,0.0003892508670939852,10
val,T3,Ours,bond,11,0.000783746803062968,0.0003600749666364771,10
val,T3,Ours,bond,12,0.0007911141641670838,0.0003365656735641988,10
val,T3,Ours,bond,13,0.0007983306728419848,0.00031531769042079504,10
val,T3,Ours,bond,14,0.0008070393872912973,0.00030044913962635025,10
val,T3,Ours,bond,15,0.0008186184684745967,0.0002928927063921108,10
val,T3,Ours,bond,16,0.0008312522491905838,0.0002943958093057144,10
val,T3,Ours,bond,17,0.0008455763076199218,0.0003052218345309084,10
val,T3,Ours,bond,18,0.0008608493953943253,0.00032470321400685057,10
