split,task,model,metric,horizon,mean,std,n_complexes
test,T3,Linear,rmsd,11,11.718158721923828,5.527065753936768,10
test,T3,Linear,rmsd,12,12.782265663146973,5.771054744720459,10
test,T3,Linear,rmsd,13,13.848782539367676,6.281110763549805,10
test,T3,Linear,rmsd,14,14.881948471069336,6.6971435546875,10
test,T3,Linear,rmsd,15,15.882223129272461,7.638113021850586,10
test,T3,Linear,rmsd,16,16.995893478393555,8.048218727111816,10
test,T3,Linear,rmsd,17,17.806154251098633,8.447956085205078,10
test,T3,Linear,rmsd,18,18.898414611816406,9.025020599365234,10
test,T3,Linear,rmsd,19,19.74284553527832,9.46090316772461,10
test,T3,Linear,rmsd,20,20.875051498413086,10.056246757507324,10
test,T3,Linear,rmsd,21,22.082275390625,10.617563247680664,10
test,T3,Linear,rmsd,22,22.974233627319336,10.997912406921387,10
test,T3,Linear,rmsd,23,23.9807071685791,11.477641105651855,10
test,T3,Linear,rmsd,24,24.79743766784668,11.8917236328125,10
test,T3,Linear,rmsd,25,25.741052627563477,12.059898376464844,10
test,T3,Linear,rmsd,26,26.906829833984375,12.818076133728027,10
test,T3,Linear,rmsd,27,27.769723892211914,13.292695999145508,10
test,T3,Linear,rmsd,28,29.06075668334961,13.762256622314453,10
test,T3,Linear,rmsd,29,29.846363067626953,14.195805549621582,10
test,T3,Linear,rmsd,30,30.922283172607422,14.616060256958008,10
test,T3,Linear,rmsd,31,31.805252075195312,14.905091285705566,10
test,T3,Linear,rmsd,32,32.98958206176758,15.434121131896973,10
test,T3,Linear,rmsd,33,33.72624969482422,15.785223960876465,10
test,T3,Linear,rmsd,34,34.74696350097656,15.944055557250977,10
test,T3,Linear,rmsd,35,35.83150100708008,16.181453704833984,10
test,T3,Linear,rmsd,36,36.7864990234375,16.879926681518555,10
test,T3,Linear,rmsd,37,37.878902435302734,17.344388961791992,10
test,T3,Linear,rmsd,38,38.90827178955078,17.680374145507812,10
test,T3,Linear,rmsd,39,40.10150909423828,18.136558532714844,10
test,T3,Linear,rmsd,40,41.082637786865234,18.677886962890625,10
test,T3,Linear,rmsd,41,42.122554779052734,18.944995880126953,10
test,T3,Linear,rmsd,42,43.14698028564453,19.550003051757812,10
test,T3,Linear,rmsd,43,44.04410934448242,20.016080856323242,10
test,T3,Linear,rmsd,44,45.218284606933594,20.24464988708496,10
test,T3,Linear,rmsd,45,45.97891616821289,20.7077693939209,10
test,T3,Linear,rmsd,46,47.11829376220703,21.289024353027344,10
test,T3,Linear,rmsd,47,48.136348724365234,21.72364616394043,10
test,T3,Linear,rmsd,48,49.28025436401367,22.214187622070312,10
test,T3,Linear,rmsd,49,50.13709259033203,22.50190544128418,10
test,T3,Linear,rmsd,50,51.31746292114258,23.05836296081543,10
test,T3,Linear,rmsd,51,52.229522705078125,23.363325119018555,10
test,T3,Linear,rmsd,52,53.4592399597168,24.04973030090332,10
test,T3,Linear,rmsd,53,54.38689422607422,24.342252731323242,10
test,T3,Linear,rmsd,54,55.33856201171875,24.667314529418945,10
test,T3,Linear,rmsd,55,56.2108039855957,25.047969818115234,10
test,T3,Linear,rmsd,56,57.252288818359375,25.374597549438477,10
test,T3,Linear,rmsd,57,58.37580490112305,25.845556259155273,10
test,T3,Linear,rmsd,58,59.352455139160156,26.225099563598633,10
test,T3,Linear,rmsd,59,60.486793518066406,26.7418155670166,10
test,T3,Linear,rmsd,60,61.25084686279297,27.11857032775879,10
test,T3,Linear,rmsd,61,62.19489288330078,27.44291114807129,10
test,T3,Linear,rmsd,62,63.121559143066406,27.997804641723633,10
test,T3,Linear,rmsd,63,64.33356475830078,28.538801193237305,10
test,T3,Linear,rmsd,64,65.23417663574219,28.765745162963867,10
test,T3,Linear,rmsd,65,66.36878204345703,29.28972816467285,10
test,T3,Linear,rmsd,66,68.45569610595703,31.942380905151367,10
test,T3,Linear,rmsd,67,69.3100357055664,32.29171371459961,10
test,T3,Linear,rmsd,68,70.31071472167969,32.874664306640625,10
test,T3,Linear,rmsd,69,71.41413116455078,33.20133590698242,10
test,T3,Linear,rmsd,70,72.47312927246094,33.790191650390625,10
test,T3,Linear,rmsd,71,73.40387725830078,34.18657684326172,10
test,T3,Linear,rmsd,72,74.30964660644531,34.78447341918945,10
test,T3,Linear,rmsd,73,74.25801086425781,33.316341400146484,10
test,T3,Linear,rmsd,74,75.48056030273438,33.93513488769531,10
test,T3,Linear,rmsd,75,77.53404235839844,36.543907165527344,10
test,T3,Linear,rmsd,76,78.25016784667969,36.873870849609375,10
test,T3,Linear,rmsd,77,79.0284194946289,37.239253997802734,10
test,T3,Linear,rmsd,78,80.20874786376953,37.86002731323242,10
test,T3,Linear,rmsd,79,81.2752685546875,38.275508880615234,10
test,T3,Linear,rmsd,80,82.63847351074219,38.78606414794922,10
test,T3,Linear,bond,1,0.15543687343597412,0.14904576133876038,10
test,T3,Linear,bond,2,0.35640918761491774,0.3398756878175142,10
test,T3,Linear,bond,3,0.6012708500027657,0.539262587579113,10
test,T3,Linear,bond,4,0.8734165966510773,0.7411668493085175,10
test,T3,Linear,bond,5,1.1649089515209199,0.942860464420748,10
test,T3,Linear,bond,6,1.4703415393829347,1.1436801612759133,10
test,T3,Linear,bond,7,1.7878616869449615,1.3433828699046078,10
test,T3,Linear,bond,8,2.113360059261322,1.542403982156339,10
test,T3,Linear,bond,9,2.4447937488555906,1.7408371457151008,10
test,T3,Linear,bond,10,2.780759847164154,1.9387898104385681,10
test,T3,Linear,bond,11,3.1202629804611206,2.1363352735650727,10
test,T3,Linear,bond,12,3.4628522634506225,2.3333464608253602,10
test,T3,Linear,bond,13,3.8079695105552673,2.529895093212631,10
test,T3,Linear,bond,14,4.155164885520935,2.726058087863246,10
test,T3,Linear,bond,15,4.504009151458741,2.921954470368345,10
test,T3,Linear,bond,16,4.854639029502868,3.117427495471415,10
test,T3,Linear,bond,17,5.206672501564026,3.3125883933095044,10
test,T3,Linear,bond,18,5.559926700592041,3.5075117005859324,10
test,T3,Linear,bond,19,5.914449691772461,3.702201337318918,10
test,T3,Linear,bond,20,6.269809627532959,3.8967278694148195,10
test,T3,Linear,bond,21,6.625890922546387,4.091110920622459,10
test,T3,Linear,bond,22,6.982608819007874,4.285366504796957,10
test,T3,Linear,bond,23,7.3398895263671875,4.479505734884726,10
test,T3,Linear,bond,24,7.6976723909378055,4.673541835390458,10
test,T3,Linear,bond,25,8.055904054641724,4.867484322610259,10
test,T3,Linear,bond,26,8.414538621902466,5.061341749475768,10
test,T3,Linear,bond,27,8.77353549003601,5.255122012304081,10
test,T3,Linear,bond,28,9.132859659194946,5.448830675967786,10
test,T3,Linear,bond,29,9.492712688446044,5.642399406268177,10
test,T3,Linear,bond,30,9.852966737747192,5.835864245576281,10
test,T3,Linear,bond,31,10.213472318649291,6.029273125935119,10
test,T3,Linear,bond,32,10.57420768737793,6.222630745675301,10
test,T3,Linear,bond,33,10.935154485702515,6.415942130737789,10
test,T3,Linear,bond,34,11.296293544769288,6.609208655132992,10
test,T3,Linear,bond,35,11.65761103630066,6.8024366460845815,10
test,T3,Linear,bond,36,12.019091844558716,6.995625476264869,10
test,T3,Linear,bond,37,12.38072452545166,7.1887797872072055,10
test,T3,Linear,bond,38,12.742497873306274,7.381903743321794,10
test,T3,Linear,bond,39,13.104400825500488,7.574997574103513,10
test,T3,Linear,bond,40,13.466424608230591,7.768061978737367,10
test,T3,Linear,bond,41,13.82856183052063,7.961102849126143,10
test,T3,Linear,bond,42,14.190804052352906,8.154118487896293,10
test,T3,Linear,bond,43,14.553143882751465,8.3471126034648,10
test,T3,Linear,bond,44,14.91557559967041,8.54008329166801,10
test,T3,Linear,bond,45,15.278092956542968,8.733035210337558,10
test,T3,Linear,bond,46,15.640690803527832,8.925966563958763,10
test,T3,Linear,bond,47,16.00336437225342,9.11888250403383,10
test,T3,Linear,bond,48,16.366109561920165,9.31178111904957,10
test,T3,Linear,bond,49,16.728921508789064,9.504664787234038,10
test,T3,Linear,bond,50,17.091795921325684,9.697531776508324,10
test,T3,Linear,bond,51,17.45472993850708,9.890385302426509,10
test,T3,Linear,bond,52,17.81772165298462,10.083227257360958,10
test,T3,Linear,bond,53,18.1807653427124,10.27605478985521,10
test,T3,Linear,bond,54,18.543859577178956,10.468870787716186,10
test,T3,Linear,bond,55,18.907001781463624,10.661676133651007,10
test,T3,Linear,bond,56,19.270188903808595,10.854470718241945,10
test,T3,Linear,bond,57,19.63341941833496,11.04725495863923,10
test,T3,Linear,bond,58,19.996690654754637,11.240028856726115,10
test,T3,Linear,bond,59,20.360000610351562,11.432793733838855,10
test,T3,Linear,bond,60,20.723347663879395,11.625549632581665,10
test,T3,Linear,bond,61,21.086730194091796,11.81829898025456,10
test,T3,Linear,bond,62,21.45014533996582,12.011037081080588,10
test,T3,Linear,bond,63,21.813593673706055,12.20377095084412,10
test,T3,Linear,bond,64,22.177071571350098,12.396494544171004,10
test,T3,Linear,bond,65,22.540578079223632,12.589212880456108,10
test,T3,Linear,bond,66,22.90411434173584,12.781924315898644,10
test,T3,Linear,bond,67,23.267675399780273,12.974629422687759,10
test,T3,Linear,bond,68,23.631262969970702,13.167329102740851,10
test,T3,Linear,bond,69,23.994875717163087,13.360023607530893,10
test,T3,Linear,bond,70,24.358510494232178,13.55270919161372,10
test,T3,Linear,bond,71,24.722168350219725,13.745392837311902,10
test,T3,Linear,bond,72,25.085847282409667,13.938067752902304,10
test,T3,Linear,bond,73,25.449547958374023,14.130739896368112,10
test,T3,Linear,bond,74,25.813266372680665,14.32340585981256,10
test,T3,Linear,bond,75,26.17700538635254,14.51606932425292,10
test,T3,Linear,bond,76,26.540763187408448,14.708726321845502,10
test,T3,Linear,bond,77,26.904539012908934,14.901381921449119,10
test,T3,Linear,bond,78,27.268329620361328,15.09402989692327,10
test,T3,Linear,bond,79,27.632138538360596,15.28667854776989,10
test,T3,Linear,bond,80,27.995961570739745,15.47931991171336,10
test,T3,MLP,rmsd,1,0.8019044995307922,0.1634916067123413,10
test,T3,MLP,rmsd,2,1.0508263111114502,0.5953145027160645,10
test,T3,MLP,rmsd,3,1.2135756015777588,0.7329960465431213,10
test,T3,MLP,rmsd,4,1.5151408910751343,1.1009984016418457,10
test,T3,MLP,rmsd,5,1.6888458728790283,1.015859842300415,10
test,T3,MLP,rmsd,6,1.3280351161956787,0.7764005661010742,10
test,T3,MLP,rmsd,7,1.5766589641571045,1.2318130731582642,10
test,T3,MLP,rmsd,8,1.8393300771713257,1.227721929550171,10
test,T3,MLP,rmsd,9,1.8972963094711304,1.0695661306381226,10
test,T3,MLP,rmsd,10,2.0631697177886963,1.210088849067688,10
test,T3,MLP,rmsd,11,2.101576328277588,1.072356939315796,10
test,T3,MLP,rmsd,12,2.2829947471618652,1.1346253156661987,10
test,T3,MLP,rmsd,13,2.3713369369506836,1.0899981260299683,10
test,T3,MLP,rmsd,14,2.184823513031006,0.7129013538360596,10
test,T3,MLP,rmsd,15,2.208366870880127,1.052605390548706,10
test,T3,MLP,rmsd,16,2.3054568767547607,1.1027528047561646,10
test,T3,MLP,rmsd,17,2.3623814582824707,0.9914237260818481,10
test,T3,MLP,rmsd,18,2.4907519817352295,1.1029373407363892,10
test,T3,MLP,rmsd,19,2.6268036365509033,1.0250731706619263,10
test,T3,MLP,rmsd,20,2.7979702949523926,1.289618968963623,10
test,T3,MLP,rmsd,21,3.0576975345611572,1.3290637731552124,10
test,T3,MLP,rmsd,22,2.9787039756774902,1.3802568912506104,10
test,T3,MLP,rmsd,23,2.9521379470825195,1.371004343032837,10
test,T3,MLP,rmsd,24,2.9743661880493164,1.498762607574463,10
test,T3,MLP,rmsd,25,3.0296647548675537,1.3092819452285767,10
test,T3,MLP,rmsd,26,3.336942672729492,1.7516446113586426,10
test,T3,MLP,rmsd,27,3.277040958404541,1.8207820653915405,10
test,T3,MLP,rmsd,28,3.488852024078369,1.8548874855041504,10
test,T3,MLP,rmsd,29,3.1792922019958496,1.899240255355835,10
test,T3,MLP,rmsd,30,3.238187074661255,1.9247941970825195,10
test,T3,MLP,rmsd,31,3.3932125568389893,2.1372969150543213,10
test,T3,MLP,rmsd,32,3.5108628273010254,2.2287347316741943,10
test,T3,MLP,rmsd,33,3.2820236682891846,1.961807370185852,10
test,T3,MLP,rmsd,34,2.9804883003234863,1.8303622007369995,10
test,T3,MLP,rmsd,35,3.2761244773864746,1.8398966789245605,10
test,T3,MLP,rmsd,36,3.4612021446228027,2.3585045337677,10
test,T3,MLP,rmsd,37,3.7358081340789795,2.3035335540771484,10
test,T3,MLP,rmsd,38,3.8853683471679688,2.348405122756958,10
test,T3,MLP,rmsd,39,3.8653531074523926,2.4400458335876465,10
test,T3,MLP,rmsd,40,3.792144298553467,2.4559500217437744,10
test,T3,MLP,rmsd,41,4.012784004211426,2.376945972442627,10
test,T3,MLP,rmsd,42,3.9071288108825684,2.398846387863159,10
test,T3,MLP,rmsd,43,4.150759220123291,2.5573136806488037,10
test,T3,MLP,rmsd,44,4.148515701293945,2.159163236618042,10
test,T3,MLP,rmsd,45,4.172449588775635,2.288086175918579,10
test,T3,MLP,rmsd,46,4.319401741027832,2.732757329940796,10
test,T3,MLP,rmsd,47,4.4900431632995605,2.652761220932007,10
test,T3,MLP,rmsd,48,4.7190961837768555,2.932767868041992,10
test,T3,MLP,rmsd,49,4.804526329040527,2.9194140434265137,10
test,T3,MLP,rmsd,50,4.656132698059082,2.854118824005127,10
test,T3,MLP,rmsd,51,4.736852645874023,3.003664493560791,10
test,T3,MLP,rmsd,52,5.081924915313721,2.988635540008545,10
test,T3,MLP,rmsd,53,4.988320350646973,2.676966667175293,10
test,T3,MLP,rmsd,54,5.116387367248535,2.6839001178741455,10
test,T3,MLP,rmsd,55,4.9265875816345215,2.578378677368164,10
test,T3,MLP,rmsd,56,4.862730979919434,2.3760266304016113,10
test,T3,MLP,rmsd,57,4.957763671875,2.336426258087158,10
test,T3,MLP,rmsd,58,4.941329002380371,2.412998914718628,10
test,T3,MLP,rmsd,59,4.960031509399414,2.561323404312134,10
test,T3,MLP,rmsd,60,5.076379299163818,2.673710346221924,10
test,T3,MLP,rmsd,61,4.959918022155762,2.4260716438293457,10
test,T3,MLP,rmsd,62,4.968087196350098,2.5413496494293213,10
test,T3,MLP,rmsd,63,5.139967918395996,2.473799467086792,10
test,T3,MLP,rmsd,64,5.201451301574707,2.602135419845581,10
test,T3,MLP,rmsd,65,5.376067161560059,2.966632843017578,10
test,T3,MLP,rmsd,66,7.044804573059082,6.432907581329346,10
test,T3,MLP,rmsd,67,7.14267110824585,6.38474178314209,10
test,T3,MLP,rmsd,68,7.109879493713379,6.565392017364502,10
test,T3,MLP,rmsd,69,7.241342067718506,6.282190322875977,10
test,T3,MLP,rmsd,70,7.558055877685547,6.529418468475342,10
test,T3,MLP,rmsd,71,7.093070030212402,6.159071445465088,10
test,T3,MLP,rmsd,72,7.414306640625,6.477589130401611,10
test,T3,MLP,rmsd,73,5.7512006759643555,2.5822770595550537,10
test,T3,MLP,rmsd,74,5.968135356903076,2.7247867584228516,10
test,T3,MLP,rmsd,75,7.547894477844238,6.896134853363037,10
test,T3,MLP,rmsd,76,7.883990287780762,6.864939212799072,10
test,T3,MLP,rmsd,77,7.8569183349609375,6.786385536193848,10
test,T3,MLP,rmsd,78,7.82073974609375,6.906447887420654,10
test,T3,MLP,rmsd,79,7.9186692237854,6.860494613647461,10
test,T3,MLP,rmsd,80,8.001917839050293,7.042675495147705,10
test,T3,MLP,bond,1,0.05103164203464985,0.025795569671444835,10
test,T3,MLP,bond,2,0.053345495462417604,0.02205625200155513,10
test,T3,MLP,bond,3,0.057587689533829686,0.019768865932534595,10
test,T3,MLP,bond,4,0.06478599347174167,0.021823684356477573,10
test,T3,MLP,bond,5,0.071623295545578,0.02272324005121678,10
test,T3,MLP,bond,6,0.07855454087257385,0.023841012884697987,10
test,T3,MLP,bond,7,0.08560644537210464,0.02550191479367418,10
test,T3,MLP,bond,8,0.09263292439281941,0.0271810785109506,10
test,T3,MLP,bond,9,0.09969986416399479,0.02889695182079883,10
test,T3,MLP,bond,10,0.10686784721910954,0.030718346618753587,10
test,T3,MLP,bond,11,0.11418359503149986,0.03283153791270592,10
test,T3,MLP,bond,12,0.12154180109500885,0.035047810726336864,10
test,T3,MLP,bond,13,0.12885307744145394,0.03730532280491841,10
test,T3,MLP,bond,14,0.1361072100698948,0.039613083174684566,10
test,T3,MLP,bond,15,0.1433731123805046,0.042061599543992946,10
test,T3,MLP,bond,16,0.15062301754951476,0.04461116720445176,10
test,T3,MLP,bond,17,0.1578226774930954,0.04718121308501076,10
test,T3,MLP,bond,18,0.16501238867640494,0.04977122910432806,10
test,T3,MLP,bond,19,0.1722000792622566,0.052474843138267564,10
test,T3,MLP,bond,20,0.17931163758039476,0.05519977644353949,10
test,T3,MLP,bond,21,0.18637748956680297,0.05792631460043849,10
test,T3,MLP,bond,22,0.19346434473991395,0.06073815932911068,10
test,T3,MLP,bond,23,0.2006179578602314,0.06367067000523678,10
test,T3,MLP,bond,24,0.20778078362345695,0.06657805150318226,10
test,T3,MLP,bond,25,0.2148863986134529,0.06948785209665231,10
test,T3,MLP,bond,26,0.2219892367720604,0.07240540257914899,10
test,T3,MLP,bond,27,0.22937226817011833,0.07524998279094681,10
test,T3,MLP,bond,28,0.23676854148507118,0.07810368443112248,10
test,T3,MLP,bond,29,0.24412035644054414,0.08096831413672366,10
test,T3,MLP,bond,30,0.2514279060065746,0.08384463419763095,10
test,T3,MLP,bond,31,0.25880505293607714,0.0868077071063984,10
test,T3,MLP,bond,32,0.2662096880376339,0.08983808374020594,10
test,T3,MLP,bond,33,0.27375343814492226,0.09300164981575848,10
test,T3,MLP,bond,34,0.28143180906772614,0.09621333303394487,10
test,T3,MLP,bond,35,0.2890756353735924,0.09945109678668672,10
test,T3,MLP,bond,36,0.29684609845280646,0.10258174565394429,10
test,T3,MLP,bond,37,0.3047018930315971,0.10584005838005543,10
test,T3,MLP,bond,38,0.31288780719041825,0.10928700452667946,10
test,T3,MLP,bond,39,0.3215234562754631,0.11219836124831628,10
test,T3,MLP,bond,40,0.330336919426918,0.11492383923319933,10
test,T3,MLP,bond,41,0.339346581697464,0.11767594564803244,10
test,T3,MLP,bond,42,0.34847918152809143,0.12066864960759027,10
test,T3,MLP,bond,43,0.35765848606824874,0.12377830530684879,10
test,T3,MLP,bond,44,0.3668849036097527,0.12685732114796763,10
test,T3,MLP,bond,45,0.37643835693597794,0.1299047361268417,10
test,T3,MLP,bond,46,0.386120917648077,0.13297378582167432,10
test,T3,MLP,bond,47,0.3958031326532364,0.13606028576252135,10
test,T3,MLP,bond,48,0.4055088609457016,0.13917459282517422,10
test,T3,MLP,bond,49,0.4152451723814011,0.14231954765231325,10
test,T3,MLP,bond,50,0.425031691044569,0.1454673527104337,10
test,T3,MLP,bond,51,0.4348304748535156,0.14863547129675408,10
test,T3,MLP,bond,52,0.4446917101740837,0.15185852942803685,10
test,T3,MLP,bond,53,0.45457588136196136,0.1551421707420468,10
test,T3,MLP,bond,54,0.4646003283560276,0.1587246479759261,10
test,T3,MLP,bond,55,0.47473905235528946,0.1625616102854932,10
test,T3,MLP,bond,56,0.48493070602416993,0.16653635255538768,10
test,T3,MLP,bond,57,0.49522002786397934,0.17056861104293525,10
test,T3,MLP,bond,58,0.5057798504829407,0.1748173019573521,10
test,T3,MLP,bond,59,0.5164761856198311,0.17925404571213988,10
test,T3,MLP,bond,60,0.5271993771195411,0.1837158161711924,10
test,T3,MLP,bond,61,0.5379734128713608,0.18823796455368208,10
test,T3,MLP,bond,62,0.5487905010581017,0.19281521588345513,10
test,T3,MLP,bond,63,0.5597494259476662,0.19726330914695614,10
test,T3,MLP,bond,64,0.5708520844578743,0.20161592974788264,10
test,T3,MLP,bond,65,0.5819677218794823,0.2060008806875769,10
test,T3,MLP,bond,66,0.5930959090590477,0.21041727109908717,10
test,T3,MLP,bond,67,0.6042363673448563,0.21486425215515811,10
test,T3,MLP,bond,68,0.6153888747096061,0.21934082267159172,10
test,T3,MLP,bond,69,0.6265796527266503,0.22385586948880615,10
test,T3,MLP,bond,70,0.6377898812294006,0.22840177202106465,10
test,T3,MLP,bond,71,0.6490122988820076,0.23297513035121417,10
test,T3,MLP,bond,72,0.6602467358112335,0.23757509065080654,10
test,T3,MLP,bond,73,0.671493123471737,0.2422007728253893,10
test,T3,MLP,bond,74,0.6827610477805137,0.2468551588773594,10
test,T3,MLP,bond,75,0.6942267775535583,0.25156103365651206,10
test,T3,MLP,bond,76,0.7057662159204483,0.2562965886174858,10
test,T3,MLP,bond,77,0.717376996576786,0.26106583791000804,10
test,T3,MLP,bond,78,0.7290275558829308,0.2658672947179462,10
test,T3,MLP,bond,79,0.7406936094164849,0.2706909882980674,10
test,T3,MLP,bond,80,0.7524053186178208,0.27552770997629905,10
test,T3,Ours,rmsd,1,0.8047695159912109,0.20907028019428253,10
test,T3,Ours,rmsd,2,1.0469768047332764,0.5601274967193604,10
test,T3,Ours,rmsd,3,1.2173880338668823,0.6901711225509644,10
test,T3,Ours,rmsd,4,1.5011005401611328,1.0437425374984741,10
test,T3,Ours,rmsd,5,1.7558925151824951,0.9657935500144958,10
test,T3,Ours,rmsd,6,1.4275809526443481,0.8001687526702881,10
test,T3,Ours,rmsd,7,1.615843415260315,1.2032015323638916,10
test,T3,Ours,rmsd,8,1.8234167098999023,1.216411828994751,10
test,T3,Ours,rmsd,9,1.7956346273422241,1.1054279804229736,10
test,T3,Ours,rmsd,10,1.999316930770874,1.174467921257019,10
test,T3,Ours,rmsd,11,1.9636071920394897,1.092341661453247,10
test,T3,Ours,rmsd,12,2.1372411251068115,1.1292287111282349,10
test,T3,Ours,rmsd,13,2.1345577239990234,1.1263152360916138,10
test,T3,Ours,rmsd,14,2.0600030422210693,0.7991100549697876,10
test,T3,Ours,rmsd,15,2.2201735973358154,1.0914899110794067,10
test,T3,Ours,rmsd,16,2.341635227203369,1.109885573387146,10
test,T3,Ours,rmsd,17,2.2797513008117676,1.084568738937378,10
test,T3,Ours,rmsd,18,2.422492027282715,1.1943397521972656,10
test,T3,Ours,rmsd,19,2.6872684955596924,1.0197665691375732,10
test,T3,Ours,rmsd,20,2.7974963188171387,1.3140842914581299,10
test,T3,Ours,rmsd,21,3.0226924419403076,1.3753944635391235,10
test,T3,Ours,rmsd,22,2.903562307357788,1.3936748504638672,10
test,T3,Ours,rmsd,23,3.080848217010498,1.201347827911377,10
test,T3,Ours,rmsd,24,3.0922656059265137,1.3452802896499634,10
test,T3,Ours,rmsd,25,3.1734201908111572,1.111413836479187,10
test,T3,Ours,rmsd,26,3.3571975231170654,1.6169840097427368,10
test,T3,Ours,rmsd,27,3.378281831741333,1.6439725160598755,10
test,T3,Ours,rmsd,28,3.6514925956726074,1.587927222251892,10
test,T3,Ours,rmsd,29,3.4054863452911377,1.6140323877334595,10
test,T3,Ours,rmsd,30,3.3932089805603027,1.6115134954452515,10
test,T3,Ours,rmsd,31,3.417996883392334,1.8843510150909424,10
test,T3,Ours,rmsd,32,3.5714645385742188,1.9871641397476196,10
test,T3,Ours,rmsd,33,3.3743185997009277,1.5763604640960693,10
test,T3,Ours,rmsd,34,2.8990414142608643,1.3423430919647217,10
test,T3,Ours,rmsd,35,3.020528793334961,1.529981255531311,10
test,T3,Ours,rmsd,36,3.2939727306365967,2.0510413646698,10
test,T3,Ours,rmsd,37,3.4653878211975098,2.021719455718994,10
test,T3,Ours,rmsd,38,3.4824016094207764,2.137568235397339,10
test,T3,Ours,rmsd,39,3.38104510307312,2.263561725616455,10
test,T3,Ours,rmsd,40,3.3489508628845215,2.190631151199341,10
test,T3,Ours,rmsd,41,3.44446063041687,2.210580587387085,10
test,T3,Ours,rmsd,42,3.4006621837615967,2.2745189666748047,10
test,T3,Ours,rmsd,43,3.653430938720703,2.3480823040008545,10
test,T3,Ours,rmsd,44,3.7568047046661377,1.8949393033981323,10
test,T3,Ours,rmsd,45,3.78943133354187,2.0414886474609375,10
test,T3,Ours,rmsd,46,3.9398207664489746,2.321518659591675,10
test,T3,Ours,rmsd,47,4.112647533416748,2.2312166690826416,10
test,T3,Ours,rmsd,48,4.25736141204834,2.5247130393981934,10
test,T3,Ours,rmsd,49,4.399891376495361,2.413219928741455,10
test,T3,Ours,rmsd,50,4.282192230224609,2.265389919281006,10
test,T3,Ours,rmsd,51,4.231105804443359,2.4165313243865967,10
test,T3,Ours,rmsd,52,4.600953578948975,2.422314167022705,10
test,T3,Ours,rmsd,53,4.4047417640686035,2.2430741786956787,10
test,T3,Ours,rmsd,54,4.559786796569824,2.2715556621551514,10
test,T3,Ours,rmsd,55,4.481268882751465,2.1882896423339844,10
test,T3,Ours,rmsd,56,4.4191460609436035,1.9441142082214355,10
test,T3,Ours,rmsd,57,4.5101399421691895,1.9120674133300781,10
test,T3,Ours,rmsd,58,4.582831382751465,1.9851998090744019,10
test,T3,Ours,rmsd,59,4.561368942260742,1.92417311668396,10
test,T3,Ours,rmsd,60,4.546463489532471,2.063701868057251,10
test,T3,Ours,rmsd,61,4.372562408447266,1.9097028970718384,10
test,T3,Ours,rmsd,62,4.4001145362854,1.9070168733596802,10
test,T3,Ours,rmsd,63,4.402027606964111,2.072800397872925,10
test,T3,Ours,rmsd,64,4.6924591064453125,1.9862004518508911,10
test,T3,Ours,rmsd,65,4.822792053222656,2.361797571182251,10
test,T3,Ours,rmsd,66,6.715280055999756,7.107178688049316,10
test,T3,Ours,rmsd,67,6.756056308746338,7.12303352355957,10
test,T3,Ours,rmsd,68,6.938272953033447,7.232657432556152,10
test,T3,Ours,rmsd,69,6.702413082122803,7.092111110687256,10
test,T3,Ours,rmsd,70,7.008551120758057,7.344396591186523,10
test,T3,Ours,rmsd,71,6.611578941345215,7.017571926116943,10
test,T3,Ours,rmsd,72,6.787062644958496,7.438186168670654,10
test,T3,Ours,rmsd,73,4.861106872558594,2.4157862663269043,10
test,T3,Ours,rmsd,74,5.309733867645264,2.6382997035980225,10
test,T3,Ours,rmsd,75,7.182082176208496,7.738700866699219,10
test,T3,Ours,rmsd,76,7.359233856201172,7.7558393478393555,10
test,T3,Ours,rmsd,77,7.266498565673828,7.643983364105225,10
test,T3,Ours,rmsd,78,7.237163543701172,7.79408597946167,10
test,T3,Ours,rmsd,79,7.288022518157959,7.772902488708496,10
test,T3,Ours,rmsd,80,7.698487758636475,7.823616981506348,10
test,T3,Ours,bond,1,0.0009007257940538693,0.0009355732674878749,10
test,T3,Ours,bond,2,0.0009442984453926328,0.0009067257050997994,10
test,T3,Ours,bond,3,0.0009156614665698726,0.0008331276064020507,10
test,T3,Ours,bond,4,0.0009492274279182311,0.0008480808225017836,10
test,T3,Ours,bond,5,0.0009817921272770036,0.00084440381706091,10
test,T3,Ours,bond,6,0.0010084969224408268,0.0008369904680793521,10
test,T3,Ours,bond,7,0.0010394944947620388,0.0008378301492027643,10
test,T3,Ours,bond,8,0.0010717272205511108,0.0008433135800135614,10
test,T3,Ours,bond,9,0.001104206850141054,0.0008538715238827409,10
test,T3,Ours,bond,10,0.001137148198176874,0.0008703735382478352,10
test,T3,Ours,bond,11,0.0011706762772519142,0.0008931948155943708,10
test,T3,Ours,bond,12,0.001205394833959872,0.0009232296823533544,10
test,T3,Ours,bond,13,0.001241244256380014,0.0009606069033516301,10
test,T3,Ours,bond,14,0.0012792427412932738,0.0010053988008277774,10
test,T3,Ours,bond,15,0.0013187777665734756,0.0010564100014648964,10
test,T3,Ours,bond,16,0.0013590755123004783,0.0011136977172765824,10
test,T3,Ours,bond,17,0.0014006291698024143,0.0011765391911973987,10
test,T3,Ours,bond,18,0.0014430893701501192,0.0012448353739689406,10
test,T3,Ours,bond,19,0.0014863881711789872,0.0013186780022482296,10
